# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.2011129, 0.3139531, 0.1089737, 0.1638903, 0.2120700
 0.1714222, 0.2763820, 0.2652861, 0.1284798, 0.1584299
 0.3019666, 0.0287198, 0.3522891, 0.0973934, 0.2196312
 0.3922597, 0.1534295, 0.1866772, 0.1627816, 0.1048521
 0.1610090, 0.2778975, 0.1375768, 0.1873555, 0.2361612
 0.1714222, 0.2763820, 0.2652861, 0.1284798, 0.1584299
 0.3253749, 0.0275954, 0.3455793, 0.0755607, 0.2258897
 0.3754764, 0.2031463, 0.1275416, 0.1898326, 0.1040031
 0.1336129, 0.2218633, 0.1884509, 0.2033262, 0.2527469
 0.1630837, 0.2459285, 0.2376731, 0.1723121, 0.1810026
 0.3671287, 0.0308873, 0.2856828, 0.0932954, 0.2230059
 0.3398417, 0.1781280, 0.1485699, 0.2358390, 0.0976215
 0.0902123, 0.2551934, 0.2498599, 0.1635403, 0.2411940
 0.1453989, 0.4225343, 0.1176521, 0.1784323, 0.1359824
 0.4071220, 0.0346868, 0.2729487, 0.0525126, 0.2327298
 0.3398417, 0.1781280, 0.1485699, 0.2358390, 0.0976215
 0.1144317, 0.2415987, 0.2280565, 0.1162324, 0.2996808
 0.1073787, 0.4742274, 0.0767843, 0.2123937, 0.1292158
 0.3375961, 0.0672379, 0.2848342, 0.0623044, 0.2480274
 0.2434592, 0.1269610, 0.1741224, 0.3357770, 0.1196805
 0.1084192, 0.2828524, 0.1884613, 0.1672715, 0.2529956
 0.1637816, 0.2836912, 0.1209805, 0.2873683, 0.1441784
 0.4557608, 0.0430756, 0.1893979, 0.0658515, 0.2459142
 0.1993707, 0.2529886, 0.1335570, 0.2673808, 0.1467029
 0.1781989, 0.2542995, 0.1467411, 0.1529774, 0.2677830
 0.1951395, 0.2384915, 0.0811214, 0.3309298, 0.1543178
 0.3267193, 0.0478168, 0.2507807, 0.0906475, 0.2840357
 0.2198803, 0.2151618, 0.1738483, 0.2496950, 0.1414147
 0.1652640, 0.2504984, 0.2129025, 0.1237441, 0.2475909
 0.1951395, 0.2384915, 0.0811214, 0.3309298, 0.1543178
 0.2911106, 0.0561297, 0.2783503, 0.0751893, 0.2992202
 0.2633483, 0.1577993, 0.1755216, 0.2476242, 0.1557066
 0.1077733, 0.2365957, 0.2690048, 0.1529286, 0.2336976
 0.2209184, 0.2117994, 0.0653901, 0.3478214, 0.1540706
 0.2751604, 0.0623781, 0.2687948, 0.0800617, 0.3136050
 0.2746590, 0.1460996, 0.2278989, 0.2029110, 0.1484314
 0.0997760, 0.2721985, 0.1903495, 0.2381725, 0.1995035
 0.2326515, 0.1710275, 0.1272450, 0.2960913, 0.1729847
 0.2809111, 0.0844607, 0.1722803, 0.0906105, 0.3717374
 0.2780074, 0.1553425, 0.1809759, 0.2393768, 0.1462973
 0.1094536, 0.2461432, 0.1756330, 0.2218464, 0.2469237
 0.2956816, 0.1885517, 0.1088872, 0.2394482, 0.1674311
 0.2789534, 0.0738871, 0.2250927, 0.0825466, 0.3395202
 0.2419488, 0.1949787, 0.2124767, 0.2181165, 0.1324793
 0.1519113, 0.2199542, 0.1235722, 0.2395743, 0.2649881
 0.2646399, 0.2079986, 0.1229538, 0.2675500, 0.1368576
 0.2544878, 0.0758966, 0.2944884, 0.0559061, 0.3192211
 0.2926002, 0.1761184, 0.1705191, 0.2256060, 0.1351563
 0.1003199, 0.2167314, 0.1802392, 0.2452407, 0.2574689
 0.2090931, 0.1997276, 0.1708723, 0.2644286, 0.1558783
 0.2607279, 0.0952044, 0.2492177, 0.0514721, 0.3433779
 0.3103672, 0.1786073, 0.1124170, 0.2689294, 0.1296790
 0.1322559, 0.2130040, 0.1612350, 0.1786213, 0.3148839
 0.1874624, 0.2939583, 0.1651058, 0.1989541, 0.1545194
 0.2607279, 0.0952044, 0.2492177, 0.0514721, 0.3433779
 0.2958256, 0.1831225, 0.0935079, 0.2905236, 0.1370204
 0.1322473, 0.1476606, 0.1817898, 0.2026788, 0.3356236
 0.2411694, 0.2477392, 0.1662259, 0.1780557, 0.1668097
 0.2390424, 0.1467432, 0.2014775, 0.0589616, 0.3537753
 0.3783869, 0.1065689, 0.1071113, 0.2739858, 0.1339470
 0.1495311, 0.1204513, 0.1932133, 0.2070558, 0.3297485
 0.2411089, 0.2813939, 0.1858605, 0.1292354, 0.1624014
 0.1749339, 0.1472888, 0.2744720, 0.0567952, 0.3465101
 0.3636108, 0.1537971, 0.1663695, 0.1831307, 0.1330920
 0.1959660, 0.1422360, 0.1299322, 0.1495184, 0.3823474
 0.2156851, 0.3545121, 0.1850017, 0.0793234, 0.1654777
 0.1128385, 0.1849705, 0.2752268, 0.0810489, 0.3459153
 0.2408866, 0.1824669, 0.1883734, 0.2590414, 0.1292318
 0.2343360, 0.1806275, 0.1629857, 0.0763978, 0.3456529
 0.3212205, 0.1905138, 0.2271037, 0.0755308, 0.1856313
 0.1193190, 0.1639094, 0.2383865, 0.1227600, 0.3556251
 0.2408866, 0.1824669, 0.1883734, 0.2590414, 0.1292318
 0.1992040, 0.1096628, 0.1777646, 0.1287401, 0.3846285
 0.3448956, 0.2567474, 0.1976859, 0.0343903, 0.1662809
 0.1438140, 0.1675154, 0.2134999, 0.1430412, 0.3321294
 0.3325374, 0.1707937, 0.1678976, 0.1758992, 0.1528721
 0.1564186, 0.0963049, 0.2925765, 0.0825253, 0.3721747
 0.3016248, 0.2304602, 0.2914900, 0.0300576, 0.1463674
 0.1297826, 0.1770221, 0.1369044, 0.1643300, 0.3919609
 0.2913472, 0.1401710, 0.2338108, 0.1420781, 0.1925930
 0.0752086, 0.1289740, 0.3183854, 0.1095883, 0.3678436
 0.2953241, 0.2765800, 0.2461052, 0.0211404, 0.1608502
 0.1297826, 0.1770221, 0.1369044, 0.1643300, 0.3919609
 0.2633319, 0.1053745, 0.2802734, 0.1442690, 0.2067512
 0.0782458, 0.1563184, 0.3424993, 0.0739208, 0.3490156
 0.3341855, 0.2798578, 0.1785298, 0.0457772, 0.1616498
 0.1155796, 0.2367207, 0.1103652, 0.1410791, 0.3962554
 0.2640541, 0.1215705, 0.2725791, 0.1410479, 0.2007485
 0.1085948, 0.2130819, 0.2363832, 0.0587328, 0.3832074
 0.3876184, 0.2841799, 0.1298705, 0.0396071, 0.1587241
 0.1415148, 0.2015555, 0.1427614, 0.1618827, 0.3522856
 0.2535601, 0.0962063, 0.2780710, 0.1597655, 0.2123971
 0.1085948, 0.2130819, 0.2363832, 0.0587328, 0.3832074
 0.3066693, 0.3682010, 0.1256337, 0.0367928, 0.1627031
 0.1849353, 0.2407180, 0.1434971, 0.0948842, 0.3359654
 0.2386961, 0.1048221, 0.3148222, 0.1454544, 0.1962053
 0.1178658, 0.1843902, 0.3372951, 0.0570732, 0.3033757
 0.3227636, 0.2863123, 0.1442252, 0.0782796, 0.1684192
 0.2368604, 0.2970461, 0.1170011, 0.0547975, 0.2942949
 0.2703440, 0.1011635, 0.2916814, 0.1417159, 0.1950953
 0.2344505, 0.1880841, 0.2145347, 0.0532175, 0.3097133
 0.1882924, 0.3625619, 0.1968861, 0.0924695, 0.1597899
 0.2368604, 0.2970461, 0.1170011, 0.0547975, 0.2942949
 0.3502725, 0.1342890, 0.2462033, 0.0883060, 0.1809293
 0.2093409, 0.1583163, 0.1510142, 0.0868214, 0.3945073
 0.1320843, 0.4139648, 0.2116508, 0.0909384, 0.1513617
 0.2368604, 0.2970461, 0.1170011, 0.0547975, 0.2942949
 0.3391934, 0.1113783, 0.3230783, 0.0804465, 0.1459034
 0.1283777, 0.1660912, 0.1419986, 0.1052181, 0.4583143
 0.1450809, 0.5077372, 0.1355597, 0.0733425, 0.1382797
 0.2781772, 0.2446421, 0.0996057, 0.0726623, 0.3049127
 0.2668189, 0.1756637, 0.3127645, 0.0798913, 0.1648617
 0.1501108, 0.1365597, 0.1024614, 0.1832307, 0.4276375
 0.1450809, 0.5077372, 0.1355597, 0.0733425, 0.1382797
 0.2781772, 0.2446421, 0.0996057, 0.0726623, 0.3049127
 0.2545434, 0.1758088, 0.3127813, 0.0697547, 0.1871118
 0.1740855, 0.1787030, 0.0986053, 0.1320855, 0.4165206
 0.1897877, 0.3295741, 0.1790679, 0.1050200, 0.1965503
 0.3328608, 0.2396910, 0.0451257, 0.0901376, 0.2921849
 0.2633407, 0.1779669, 0.3084717, 0.0607119, 0.1895088
 0.1313593, 0.2275852, 0.1052587, 0.1197251, 0.4160717
 0.1897877, 0.3295741, 0.1790679, 0.1050200, 0.1965503
 0.3133226, 0.2554482, 0.0488191, 0.0819211, 0.3004889
 0.2275158, 0.2151673, 0.3128037, 0.0588592, 0.1856541
 0.0944167, 0.2197188, 0.0932238, 0.2438992, 0.3487415
 0.1286059, 0.3432233, 0.2008837, 0.1169546, 0.2103326
 0.3635904, 0.2913020, 0.0306492, 0.0562384, 0.2582200
 0.2470950, 0.1930981, 0.3280453, 0.0601671, 0.1715944
 0.0957981, 0.2592255, 0.1053929, 0.1938921, 0.3456914
 0.1132945, 0.4042902, 0.1858564, 0.1134489, 0.1831101
 0.3931733, 0.1993152, 0.0390690, 0.0599909, 0.3084515
 0.1984731, 0.2785718, 0.2824246, 0.0731262, 0.1674042
 0.0957981, 0.2592255, 0.1053929, 0.1938921, 0.3456914
 0.1455526, 0.3436043, 0.2370714, 0.0808467, 0.1929250
 0.3463447, 0.1990738, 0.0398225, 0.0853529, 0.3294061
 0.2004426, 0.3329211, 0.2247788, 0.0699107, 0.1719468
 0.1459536, 0.1887338, 0.1358164, 0.1305660, 0.3989301
 0.1355136, 0.4333932, 0.2199757, 0.0338219, 0.1772956
 0.3886134, 0.2283580, 0.0317517, 0.1033744, 0.2479026
 0.1423335, 0.4254416, 0.1862059, 0.0803070, 0.1657120
 0.1424228, 0.1420295, 0.1670817, 0.1756575, 0.3728086
 0.1906614, 0.3700861, 0.1932650, 0.0358919, 0.2100957
 0.3960671, 0.2126031, 0.0390076, 0.0979083, 0.2544139
 0.1201103, 0.3624532, 0.1995100, 0.1399188, 0.1780077
 0.1668707, 0.2165241, 0.1329455, 0.1619352, 0.3217245
 0.2443709, 0.3327072, 0.1659089, 0.0299365, 0.2270765
 0.3915679, 0.2478922, 0.0430714, 0.0964324, 0.2210362
 0.0882877, 0.3308949, 0.2913532, 0.1306400, 0.1588244
 0.1653148, 0.1287945, 0.0884561, 0.2410239, 0.3764107
 0.2724292, 0.1831522, 0.2505786, 0.0468905, 0.2469495
 0.3329809, 0.3117800, 0.0455552, 0.0854018, 0.2242822
 0.0950204, 0.4217536, 0.2126166, 0.1261222, 0.1444873
 0.2061759, 0.1283085, 0.1159304, 0.1560613, 0.3935239
 0.2724292, 0.1831522, 0.2505786, 0.0468905, 0.2469495
 0.3088973, 0.2559408, 0.0499191, 0.1064942, 0.2787487
 0.0950204, 0.4217536, 0.2126166, 0.1261222, 0.1444873
 0.2341338, 0.1260729, 0.0981100, 0.1778245, 0.3638588
 0.3733296, 0.2014319, 0.1803003, 0.0297438, 0.2151944
 0.2242311, 0.2954800, 0.0831252, 0.1070604, 0.2901033
 0.1150776, 0.2814944, 0.3165818, 0.1289154, 0.1579309
 0.2908731, 0.1203099, 0.0950430, 0.1063958, 0.3873782
 0.2870792, 0.2539562, 0.1908739, 0.0366378, 0.2314529
 0.2015057, 0.3050143, 0.0930048, 0.1006631, 0.2998122
 0.1526222, 0.3203217, 0.2262569, 0.1361179, 0.1646813
 0.2963498, 0.1021251, 0.0905568, 0.1146381, 0.3963302
 0.2870792, 0.2539562, 0.1908739, 0.0366378, 0.2314529
 0.2287023, 0.3891241, 0.0553956, 0.0817457, 0.2450323
 0.1879207, 0.3076475, 0.2053095, 0.1646185, 0.1345038
 0.2552021, 0.1024774, 0.1082405, 0.1032510, 0.4308290
 0.2692389, 0.2638059, 0.1745355, 0.0531854, 0.2392342
 0.1653477, 0.4272711, 0.0538047, 0.1132632, 0.2403133
 0.1648298, 0.3220172, 0.2449427, 0.1400852, 0.1281252
 0.2137257, 0.1375724, 0.1398931, 0.1226200, 0.3861888
 0.2755701, 0.2730091, 0.1588638, 0.0485027, 0.2440543
 0.1574327, 0.3934805, 0.0448648, 0.1600065, 0.2442154
 0.1648298, 0.3220172, 0.2449427, 0.1400852, 0.1281252
 0.1841050, 0.1973115, 0.1450760, 0.1044722, 0.3690352
 0.2755701, 0.2730091, 0.1588638, 0.0485027, 0.2440543
 0.2640129, 0.2528594, 0.0558425, 0.1622739, 0.2650113
 0.1885171, 0.3392549, 0.1718774, 0.1577004, 0.1426503
 0.1701903, 0.2153540, 0.1861348, 0.0847758, 0.3435452
 0.2755701, 0.2730091, 0.1588638, 0.0485027, 0.2440543
 0.3127405, 0.2049470, 0.1079651, 0.1480421, 0.2263053
 0.2154799, 0.2334585, 0.2183833, 0.2007435, 0.1319347
 0.1507239, 0.1790726, 0.1532034, 0.1447761, 0.3722239
 0.1468387, 0.3819059, 0.1145416, 0.0764874, 0.2802264
 0.4113905, 0.1384196, 0.1502374, 0.1027795, 0.1971729
 0.1964666, 0.2507686, 0.2530902, 0.1857142, 0.1139604
 0.1535040, 0.2439783, 0.1108654, 0.1595895, 0.3320629
 0.2184658, 0.3165540, 0.0580452, 0.1243635, 0.2825714
 0.3651655, 0.0747952, 0.2221482, 0.1393767, 0.1985144
 0.2172502, 0.3224863, 0.1793576, 0.1791001, 0.1018058
 0.1800663, 0.1971894, 0.1191939, 0.1834010, 0.3201495
 0.2596050, 0.2574524, 0.0423762, 0.1441760, 0.2963904
 0.2459532, 0.0857381, 0.2373483, 0.1842344, 0.2467260
 0.2172502, 0.3224863, 0.1793576, 0.1791001, 0.1018058
 0.2635440, 0.1719561, 0.0888196, 0.1420824, 0.3335978
 0.3401556, 0.2566364, 0.0238633, 0.1049488, 0.2743959
 0.2522362, 0.0826207, 0.2657020, 0.1428525, 0.2565885
 0.2377086, 0.3608454, 0.1398606, 0.1629801, 0.0986054
 0.3239709, 0.1332529, 0.0662934, 0.1336902, 0.3427926
 0.3668180, 0.2456091, 0.0442563, 0.0809056, 0.2624110
 0.2367750, 0.0768901, 0.2642598, 0.1326254, 0.2894498
 0.3125491, 0.3393137, 0.1420154, 0.1039152, 0.1022065
 0.2283836, 0.1788166, 0.0830184, 0.1614636, 0.3483177
 0.3668180, 0.2456091, 0.0442563, 0.0809056, 0.2624110
 0.1597953, 0.0662784, 0.2121584, 0.2706315, 0.2911364
 0.2578430, 0.4285641, 0.1229448, 0.0985705, 0.0920775
 0.2035837, 0.2293244, 0.1383751, 0.0886893, 0.3400274
 0.3194138, 0.2987403, 0.0771932, 0.0582917, 0.2463610
 0.1550249, 0.1266042, 0.1389460, 0.2896615, 0.2897633
 0.2379630, 0.4283903, 0.1066020, 0.1164320, 0.1106127
 0.2067397, 0.2044013, 0.1858240, 0.0951341, 0.3079008
 0.2170414, 0.3608957, 0.0847448, 0.0696793, 0.2676389
 0.1041855, 0.1179911, 0.1642460, 0.3293319, 0.2842455
 0.2313728, 0.4057813, 0.1098009, 0.1535322, 0.0995128
 0.1991460, 0.2219458, 0.1556535, 0.0948607, 0.3283940
 0.2167107, 0.4069940, 0.0713116, 0.0723643, 0.2326195
 0.1410692, 0.0747789, 0.2062445, 0.3296578, 0.2482495
 0.1971800, 0.3678164, 0.1085687, 0.2247219, 0.1017129
 0.1708074, 0.2891319, 0.1021510, 0.0967996, 0.3411101
 0.1875331, 0.4089305, 0.0608433, 0.0930227, 0.2496702
 0.2944876, 0.0600341, 0.2426845, 0.1817509, 0.2210430
 0.1854350, 0.3450592, 0.1322866, 0.2423212, 0.0948979
 0.1820774, 0.1651963, 0.0778940, 0.1418075, 0.4330249
 0.1311479, 0.4424394, 0.0653303, 0.0879497, 0.2731327
 0.3019550, 0.0631290, 0.2245166, 0.1823678, 0.2280317
 0.1950882, 0.4205989, 0.0733570, 0.2199781, 0.0909777
 0.1820774, 0.1651963, 0.0778940, 0.1418075, 0.4330249
 0.1993836, 0.3480334, 0.0629202, 0.1083029, 0.2813600
 0.3168792, 0.0490564, 0.1929298, 0.1752091, 0.2659255
 0.2227980, 0.4157917, 0.0731568, 0.2001158, 0.0881377
 0.0768916, 0.2152240, 0.1451669, 0.1577135, 0.4050041
 0.1954155, 0.3621192, 0.0805262, 0.0918129, 0.2701263
 0.3168792, 0.0490564, 0.1929298, 0.1752091, 0.2659255
 0.2227980, 0.4157917, 0.0731568, 0.2001158, 0.0881377
 0.0827772, 0.1956102, 0.1029627, 0.1901383, 0.4285116
 0.2605374, 0.2272745, 0.1667834, 0.0749867, 0.2704180
 0.3447381, 0.0611742, 0.1057124, 0.2229495, 0.2654258
 0.1486785, 0.5308504, 0.0612028, 0.1757604, 0.0835079
 0.0793061, 0.2092924, 0.0951273, 0.1389875, 0.4772867
 0.4117130, 0.1597278, 0.1590010, 0.0540365, 0.2155217
 0.3301385, 0.0791942, 0.1201598, 0.2034733, 0.2670342
 0.2003608, 0.4663464, 0.0794796, 0.1667816, 0.0870315
 0.1135394, 0.1928654, 0.0979750, 0.1612130, 0.4344072
 0.3521379, 0.1657497, 0.1785831, 0.0778441, 0.2256852
 0.3961508, 0.1057219, 0.1088013, 0.1083963, 0.2809296
 0.2467444, 0.3276707, 0.0607830, 0.2616655, 0.1031364
 0.1150418, 0.2257277, 0.0774498, 0.1475689, 0.4342118
 0.2363362, 0.1474690, 0.1895379, 0.1316808, 0.2949762
 0.3128604, 0.1077124, 0.1281804, 0.0977275, 0.3535194
 0.1592961, 0.3163713, 0.0576791, 0.3795695, 0.0870842
 0.1602360, 0.2403734, 0.0596362, 0.0986308, 0.4411236
 0.2460821, 0.0995367, 0.1534535, 0.2239173, 0.2770103
 0.3011780, 0.1298352, 0.1525440, 0.0782896, 0.3381533
 0.1798384, 0.3832891, 0.0475684, 0.3071563, 0.0821479
 0.1780398, 0.1581321, 0.0710691, 0.0828657, 0.5098934
 0.1982808, 0.1040961, 0.2016022, 0.1840161, 0.3120049
 0.2482894, 0.1678128, 0.1817308, 0.0854177, 0.3167493
 0.1601571, 0.4926264, 0.0680448, 0.1944403, 0.0847313
 0.1287599, 0.1251791, 0.0752362, 0.1670130, 0.5038118
 0.1982808, 0.1040961, 0.2016022, 0.1840161, 0.3120049
 0.1376072, 0.2251130, 0.2546598, 0.0804612, 0.3021588
 0.1270421, 0.4664181, 0.0742581, 0.2443609, 0.0879208
 0.1134835, 0.1573867, 0.0771368, 0.1668684, 0.4851246
 0.2223741, 0.1089185, 0.1314945, 0.1767360, 0.3604768
 0.1351791, 0.1747568, 0.3010655, 0.0589147, 0.3300839
 0.1450938, 0.4301729, 0.0988282, 0.2417266, 0.0841785
 0.0943178, 0.2188589, 0.0682597, 0.1666373, 0.4519263
 0.1988966, 0.1383865, 0.1076359, 0.1895673, 0.3655137
 0.1283889, 0.1214417, 0.2932992, 0.0717340, 0.3851363
 0.1961065, 0.3205490, 0.1146767, 0.2693090, 0.0993588
 0.1453443, 0.1911254, 0.0926102, 0.1350518, 0.4358684
 0.1988966, 0.1383865, 0.1076359, 0.1895673, 0.3655137
 0.1283889, 0.1214417, 0.2932992, 0.0717340, 0.3851363
 0.2577895, 0.2403474, 0.0956459, 0.2984952, 0.1077221
 0.1439631, 0.1910341, 0.1163938, 0.1449662, 0.4036428
 0.1578686, 0.2398205, 0.0858059, 0.1617009, 0.3548040
 0.1474862, 0.1658762, 0.2272735, 0.0647062, 0.3946579
 0.2861310, 0.1789336, 0.0992566, 0.3333592, 0.1023196
 0.1401578, 0.1496183, 0.1053629, 0.1818892, 0.4229718
 0.1913282, 0.2433803, 0.0832165, 0.1548434, 0.3272317
 0.1477052, 0.1651204, 0.2719866, 0.0478766, 0.3673111
 0.2567019, 0.2560450, 0.1210294, 0.2580051, 0.1082187
 0.1102443, 0.1246238, 0.1268518, 0.1779864, 0.4602937
 0.1281278, 0.1900757, 0.0859736, 0.2270050, 0.3688180
 0.1477052, 0.1651204, 0.2719866, 0.0478766, 0.3673111
 0.2511196, 0.3631723, 0.1054527, 0.1741138, 0.1061416
 0.0726129, 0.0885434, 0.1974775, 0.1960594, 0.4453068
 0.1949292, 0.0992605, 0.0750121, 0.2553412, 0.3754570
 0.1502686, 0.1306135, 0.3124536, 0.0401251, 0.3665393
 0.2511196, 0.3631723, 0.1054527, 0.1741138, 0.1061416
 0.1369194, 0.0719859, 0.2357425, 0.1308411, 0.4245110
 0.1949292, 0.0992605, 0.0750121, 0.2553412, 0.3754570
 0.0899829, 0.1629116, 0.2519159, 0.0396342, 0.4555553
 0.1932467, 0.3205360, 0.1006474, 0.2472068, 0.1383630
 0.1201483, 0.1098365, 0.1949979, 0.1708069, 0.4042104
 0.2201857, 0.0631974, 0.0835112, 0.2588570, 0.3742487
 0.1476600, 0.1530684, 0.2184216, 0.0396330, 0.4412170
 0.2832363, 0.1725328, 0.1371818, 0.2823479, 0.1247012
 0.0983121, 0.1155179, 0.1942986, 0.1885233, 0.4033481
 0.3472831, 0.0497682, 0.0855480, 0.1605075, 0.3568932
 0.1761582, 0.1106745, 0.1625613, 0.0603046, 0.4903015
 0.2608548, 0.1999872, 0.1768283, 0.2270426, 0.1352871
 0.0883499, 0.1628015, 0.1728461, 0.1842124, 0.3917900
 0.3671838, 0.0508477, 0.0633263, 0.1540234, 0.3646187
 0.1722075, 0.1566261, 0.1774781, 0.0620583, 0.4316300
 0.1995794, 0.1950375, 0.2085108, 0.2510365, 0.1458359
 0.0613982, 0.1780636, 0.1803848, 0.1817287, 0.3984248
 0.3871711, 0.0561219, 0.0502843, 0.1620574, 0.3443653
 0.1722075, 0.1566261, 0.1774781, 0.0620583, 0.4316300
 0.1995794, 0.1950375, 0.2085108, 0.2510365, 0.1458359
 0.0670481, 0.1631886, 0.1580117, 0.2082348, 0.4035168
 0.5222607, 0.0316047, 0.0511336, 0.1148633, 0.2801376
 0.1722075, 0.1566261, 0.1774781, 0.0620583, 0.4316300
 0.2297620, 0.3113731, 0.1632829, 0.1367521, 0.1588299
 0.0665663, 0.2268802, 0.1035541, 0.2189773, 0.3840220
 0.5222607, 0.0316047, 0.0511336, 0.1148633, 0.2801376
 0.1437036, 0.2467232, 0.1218113, 0.0623683, 0.4253936
 0.2525517, 0.2155383, 0.1114429, 0.2125494, 0.2079177
 0.0690598, 0.1762292, 0.0813244, 0.3232399, 0.3501468
 0.4187453, 0.0471142, 0.0525447, 0.1417378, 0.3398579
 0.1361929, 0.2346618, 0.0996002, 0.0885563, 0.4409888
 0.2708386, 0.1626978, 0.0807828, 0.2959682, 0.1897125
 0.0836437, 0.1349649, 0.0871110, 0.2935065, 0.4007739
 0.4678332, 0.0561458, 0.0581899, 0.1258137, 0.2920173
 0.1855617, 0.2167093, 0.0842440, 0.0862349, 0.4272500
 0.3128658, 0.2266549, 0.0530740, 0.2114005, 0.1960047
 0.0868038, 0.1070660, 0.0843669, 0.2844511, 0.4373121
 0.3702199, 0.0803880, 0.0575513, 0.1982992, 0.2935416
 0.1918040, 0.1752192, 0.1057150, 0.1091971, 0.4180647
 0.2769322, 0.2106369, 0.0810803, 0.2374515, 0.1938991
 0.0813397, 0.1042271, 0.1047650, 0.2880891, 0.4215792
 0.3442813, 0.0799174, 0.0660296, 0.1385912, 0.3711804
 0.2025061, 0.1576994, 0.1000531, 0.1465527, 0.3931887
 0.2771849, 0.2455865, 0.0970383, 0.2021442, 0.1780461
 0.1005786, 0.0870096, 0.1509539, 0.2001725, 0.4612854
 0.2568809, 0.1107046, 0.0652030, 0.1905677, 0.3766438
 0.2391942, 0.1246966, 0.0650389, 0.2148800, 0.3561903
 0.2911799, 0.2273685, 0.1203305, 0.1194847, 0.2416366
 0.0862240, 0.1284773, 0.1436950, 0.1563699, 0.4852337
 0.2925597, 0.1455978, 0.0933536, 0.1113462, 0.3571428
 0.2391942, 0.1246966, 0.0650389, 0.2148800, 0.3561903
 0.3061940, 0.1914885, 0.1536858, 0.1270321, 0.2215997
 0.0862240, 0.1284773, 0.1436950, 0.1563699, 0.4852337
 0.2208766, 0.1586944, 0.1084527, 0.1269702, 0.3850061
 0.2332577, 0.1231189, 0.1017708, 0.1573718, 0.3844810
 0.2979912, 0.1439168, 0.1975919, 0.1303348, 0.2301654
 0.1014437, 0.1287905, 0.0987235, 0.1578649, 0.5131775
 0.1661483, 0.1611148, 0.1379818, 0.1400570, 0.3946980
 0.1923887, 0.1462440, 0.0641354, 0.2160693, 0.3811627
 0.2775370, 0.1608281, 0.2219538, 0.1183069, 0.2213741
 0.1410489, 0.1233996, 0.0902309, 0.2099570, 0.4353636
 0.1506044, 0.1350768, 0.2054923, 0.1568602, 0.3519664
 0.1823968, 0.1320889, 0.0827001, 0.2266194, 0.3761948
 0.3158706, 0.1522413, 0.1469196, 0.1709643, 0.2140042
 0.1947673, 0.1307632, 0.0901563, 0.1589111, 0.4254022
 0.1793492, 0.1851373, 0.1410782, 0.1771283, 0.3173069
 0.1991923, 0.1328583, 0.0507380, 0.2250776, 0.3921338
 0.3198638, 0.1883589, 0.1290107, 0.1531527, 0.2096139
 0.1762757, 0.1773747, 0.0688923, 0.1466719, 0.4307855
 0.2454504, 0.1960499, 0.1222390, 0.1544109, 0.2818498
 0.1892670, 0.2044264, 0.0737098, 0.1688391, 0.3637576
 0.2518041, 0.2558893, 0.1461510, 0.1473095, 0.1988462
 0.1762757, 0.1773747, 0.0688923, 0.1466719, 0.4307855
 0.2104759, 0.2038042, 0.1363219, 0.1352079, 0.3141901
 0.1336172, 0.2153916, 0.0687247, 0.2195112, 0.3627553
 0.2114983, 0.1722431, 0.2056021, 0.1454375, 0.2652191
 0.2268500, 0.1062572, 0.0599451, 0.2172646, 0.3896832
 0.2313979, 0.1746637, 0.1901817, 0.1320336, 0.2717231
 0.1624344, 0.1925664, 0.0777175, 0.2044215, 0.3628601
 0.2114983, 0.1722431, 0.2056021, 0.1454375, 0.2652191
 0.1875083, 0.1311699, 0.0900743, 0.1863065, 0.4049411
 0.1978016, 0.1324798, 0.2972809, 0.1308862, 0.2415514
 0.2102352, 0.2253318, 0.0616400, 0.2157191, 0.2870739
 0.1995418, 0.1835009, 0.2276777, 0.1327126, 0.2565669
 0.1691705, 0.2173004, 0.1215874, 0.1211773, 0.3707643
 0.1978016, 0.1324798, 0.2972809, 0.1308862, 0.2415514
 0.1852589, 0.2298113, 0.0314349, 0.2627051, 0.2907898
 0.2642441, 0.1142064, 0.2615629, 0.1315349, 0.2284517
 0.1341675, 0.2318461, 0.1576707, 0.1396931, 0.3366227
 0.1766321, 0.1335504, 0.3245383, 0.1457445, 0.2195347
 0.1863992, 0.2691815, 0.0220936, 0.2602004, 0.2621253
 0.2528388, 0.1061686, 0.2301729, 0.1645202, 0.2462996
 0.1753704, 0.2505468, 0.1345078, 0.1094431, 0.3301319
 0.3328563, 0.1285488, 0.2608840, 0.1147296, 0.1629814
 0.2372003, 0.2959732, 0.0305409, 0.1998275, 0.2364581
 0.1917283, 0.1277929, 0.2382177, 0.1983473, 0.2439139
 0.1632036, 0.1954710, 0.1475192, 0.0999028, 0.3939033
 0.2709971, 0.1224010, 0.2796699, 0.1341588, 0.1927732
 0.2777858, 0.2977676, 0.0220348, 0.1730498, 0.2293619
 0.2219977, 0.1415003, 0.1799549, 0.2380563, 0.2184908
 0.1103238, 0.2248233, 0.1645221, 0.1203794, 0.3799514
 0.2948517, 0.1403503, 0.2060253, 0.1708075, 0.1879652
 0.3278016, 0.2338830, 0.0203322, 0.1932481, 0.2247351
 0.1701100, 0.1746092, 0.1852991, 0.2274991, 0.2424825
 0.1190505, 0.2091070, 0.1576112, 0.1446142, 0.3696171
 0.3134156, 0.1618605, 0.1611898, 0.2084775, 0.1550566
 0.2530857, 0.2688831, 0.0175511, 0.2108023, 0.2496777
