# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.5396876, 0.4134169, 0.4018488, 0.5894563, 0.5512187, 0.5995166, 0.6320933, 0.5678431, 0.4867230, 0.4661078
 0.5022142, 0.6596712, 0.4311694, 0.4592488, 0.4107087, 0.4186704, 0.6324291, 0.6902642, 0.4821561, 0.7664262
 0.5897687, 0.3517624, 0.5271714, 0.4792244, 0.4806758, 0.4553481, 0.5483555, 0.6602287, 0.5660769, 0.6484661
 0.5797149, 0.6081774, 0.5223201, 0.4075538, 0.5702010, 0.4304230, 0.5483892, 0.5618265, 0.5180082, 0.4432586
 0.5708143, 0.4585914, 0.4729799, 0.6144360, 0.5230383, 0.5647509, 0.6332418, 0.5618142, 0.5125331, 0.4602042
 0.5371614, 0.4751028, 0.4497657, 0.4944071, 0.3404901, 0.4520088, 0.6456216, 0.7164491, 0.5357881, 0.7119676
 0.5201816, 0.4097686, 0.5517735, 0.5234622, 0.4183922, 0.4210835, 0.5684006, 0.6634504, 0.5347677, 0.5721669
 0.4663755, 0.6414844, 0.6430160, 0.4032393, 0.6247222, 0.4895680, 0.5611672, 0.5662446, 0.4897467, 0.4265508
 0.5259037, 0.4841577, 0.4455270, 0.5596360, 0.5843601, 0.5874889, 0.6468239, 0.5916312, 0.5439001, 0.4785607
 0.5371614, 0.4751028, 0.4497657, 0.4944071, 0.3404901, 0.4520088, 0.6456216, 0.7164491, 0.5357881, 0.7119676
 0.5201816, 0.4097686, 0.5517735, 0.5234622, 0.4183922, 0.4210835, 0.5684006, 0.6634504, 0.5347677, 0.5721669
 0.4663755, 0.6414844, 0.6430160, 0.4032393, 0.6247222, 0.4895680, 0.5611672, 0.5662446, 0.4897467, 0.4265508
 0.4401236, 0.4713090, 0.5917237, 0.5281481, 0.5057328, 0.5639964, 0.6323241, 0.6882267, 0.5969940, 0.4741473
 0.4409153, 0.5031307, 0.4179786, 0.4592429, 0.4877278, 0.3371570, 0.7113793, 0.6484618, 0.4768348, 0.6253505
 0.4367208, 0.5030187, 0.5035222, 0.5426170, 0.3936455, 0.3661432, 0.6200874, 0.5896874, 0.4138607, 0.4037407
 0.4907595, 0.5837114, 0.6592878, 0.3901548, 0.5398046, 0.4649076, 0.4818845, 0.4402649, 0.4533105, 0.4477820
 0.5791017, 0.5257200, 0.5215868, 0.5246798, 0.4912480, 0.5573737, 0.5434479, 0.6515758, 0.6223662, 0.5183451
 0.4341583, 0.4768758, 0.4286857, 0.4523298, 0.5468135, 0.4884609, 0.5945991, 0.6646677, 0.4166722, 0.6563869
 0.4367208, 0.5030187, 0.5035222, 0.5426170, 0.3936455, 0.3661432, 0.6200874, 0.5896874, 0.4138607, 0.4037407
 0.5275585, 0.5019222, 0.6137220, 0.3962105, 0.4873023, 0.3622577, 0.5220149, 0.4742633, 0.4686787, 0.4899457
 0.6585119, 0.5151074, 0.4517506, 0.5866158, 0.4866111, 0.5121754, 0.4528480, 0.6248145, 0.5461347, 0.4534441
 0.4709996, 0.5113290, 0.4994509, 0.4171243, 0.6237022, 0.5123110, 0.5649217, 0.5267608, 0.3686204, 0.6479068
 0.5532255, 0.4734649, 0.5183259, 0.4150759, 0.4080907, 0.4337958, 0.5890346, 0.5318062, 0.4075693, 0.4558659
 0.5748690, 0.5259029, 0.6075537, 0.4514624, 0.5150517, 0.4071358, 0.5592739, 0.5464267, 0.4241261, 0.4885726
 0.5902097, 0.3512981, 0.4826066, 0.6787286, 0.3824692, 0.4852014, 0.3781674, 0.5105415, 0.5870712, 0.3962030
 0.4786707, 0.5298588, 0.5278485, 0.3491863, 0.6442963, 0.4097599, 0.5700487, 0.6702485, 0.3769481, 0.5987471
 0.5889644, 0.3959654, 0.5841603, 0.3949042, 0.5200878, 0.4969329, 0.5473592, 0.5867601, 0.5396766, 0.4419866
 0.6847811, 0.5707955, 0.5390660, 0.4443183, 0.4707244, 0.4361381, 0.5139206, 0.5879555, 0.3660096, 0.5613333
 0.5667072, 0.4820957, 0.5780191, 0.6378455, 0.3210825, 0.4039688, 0.3582950, 0.5952967, 0.6658598, 0.3359331
 0.4892527, 0.4532549, 0.4827434, 0.4025914, 0.5973932, 0.4474194, 0.4751369, 0.6884371, 0.3392626, 0.5723923
 0.6038563, 0.4653150, 0.5009111, 0.4301390, 0.5587902, 0.4726898, 0.4945754, 0.5985606, 0.5632984, 0.4931490
 0.7079999, 0.5987762, 0.4835257, 0.6050611, 0.5496523, 0.3770947, 0.3315446, 0.5013053, 0.4129811, 0.4739299
 0.3920172, 0.3414547, 0.4901013, 0.5891010, 0.2838380, 0.4141301, 0.3678802, 0.6719184, 0.6509190, 0.3715736
 0.5286552, 0.5063799, 0.5796919, 0.4478764, 0.5189303, 0.4885120, 0.4990702, 0.6494167, 0.3618456, 0.6580379
 0.5736342, 0.4489888, 0.5765451, 0.4719008, 0.6842858, 0.4338635, 0.3938292, 0.6878089, 0.6483802, 0.4883429
 0.7210390, 0.6276587, 0.5384227, 0.5302913, 0.3749817, 0.4218435, 0.3961550, 0.5179787, 0.3757144, 0.6219923
 0.4118639, 0.4129219, 0.4446001, 0.4600947, 0.3318631, 0.3847487, 0.3704938, 0.6332719, 0.5654886, 0.3973576
 0.5363056, 0.5794806, 0.5683007, 0.5626732, 0.4712897, 0.4272274, 0.4526139, 0.7292970, 0.4204451, 0.6270178
 0.5548036, 0.4279500, 0.5538392, 0.5049419, 0.6353676, 0.4827840, 0.4951227, 0.6825215, 0.6552017, 0.5211465
 0.6446272, 0.7055445, 0.5393603, 0.5915894, 0.4400816, 0.4677426, 0.4064554, 0.5546792, 0.3619288, 0.5841721
 0.3727047, 0.5800569, 0.4308798, 0.3424172, 0.4103941, 0.4371930, 0.4522348, 0.5936704, 0.6402375, 0.3897087
 0.4034447, 0.4161291, 0.5404136, 0.4935842, 0.5053533, 0.4687950, 0.4482473, 0.6552639, 0.5080286, 0.6575516
 0.5072767, 0.6036246, 0.4645433, 0.4830961, 0.5365820, 0.4561293, 0.6075509, 0.6913997, 0.6236565, 0.5920118
 0.6501734, 0.7006727, 0.6122308, 0.6562905, 0.4658809, 0.5740164, 0.3834682, 0.5408771, 0.3534664, 0.6859603
 0.2712551, 0.4364236, 0.4943924, 0.3362504, 0.3791278, 0.5176003, 0.5294709, 0.5370134, 0.5502580, 0.5515864
 0.3998168, 0.4280349, 0.4772972, 0.3823804, 0.4825855, 0.4951938, 0.4961063, 0.5913438, 0.6736033, 0.6165217
 0.5072767, 0.6036246, 0.4645433, 0.4830961, 0.5365820, 0.4561293, 0.6075509, 0.6913997, 0.6236565, 0.5920118
 0.5482077, 0.6329923, 0.5328021, 0.5734915, 0.3926812, 0.5807552, 0.4322145, 0.5363900, 0.3646656, 0.5188754
 0.3480773, 0.4554561, 0.5477464, 0.4392328, 0.3588552, 0.5228328, 0.5578637, 0.4723016, 0.5842758, 0.6107024
 0.3998168, 0.4280349, 0.4772972, 0.3823804, 0.4825855, 0.4951938, 0.4961063, 0.5913438, 0.6736033, 0.6165217
 0.5141426, 0.5385520, 0.4683115, 0.4400768, 0.5091697, 0.5447150, 0.4836392, 0.6376475, 0.4616083, 0.6138525
 0.5770706, 0.5175663, 0.5991398, 0.5393451, 0.4582244, 0.6179467, 0.4717854, 0.5636659, 0.4433550, 0.4978258
 0.3480773, 0.4554561, 0.5477464, 0.4392328, 0.3588552, 0.5228328, 0.5578637, 0.4723016, 0.5842758, 0.6107024
 0.3745362, 0.3546711, 0.5258887, 0.3327774, 0.4912419, 0.6294098, 0.4320632, 0.6244686, 0.7373844, 0.6573877
 0.5788476, 0.6072738, 0.5796768, 0.4198560, 0.4963170, 0.4025374, 0.5724444, 0.5417957, 0.4186609, 0.6356615
 0.6681265, 0.4069887, 0.6214976, 0.6074985, 0.4689602, 0.5461922, 0.4471582, 0.6112520, 0.4979939, 0.4944859
 0.4850595, 0.4003834, 0.5173625, 0.5569363, 0.3228531, 0.5087472, 0.5668208, 0.5533757, 0.5780738, 0.7506429
 0.3301073, 0.3243854, 0.4700853, 0.3371063, 0.5045666, 0.4570618, 0.5568312, 0.5289868, 0.6130574, 0.6224797
 0.5849735, 0.6608950, 0.5362921, 0.4375013, 0.5866909, 0.5332066, 0.5994951, 0.6448594, 0.5034179, 0.6819352
 0.6995599, 0.4567918, 0.6317543, 0.6348028, 0.4624183, 0.4728426, 0.4860215, 0.5519950, 0.5656705, 0.6031972
 0.5652551, 0.3692590, 0.4647700, 0.4659587, 0.3663948, 0.6040465, 0.5068260, 0.6085685, 0.6182894, 0.6831269
 0.3979471, 0.3762281, 0.4459607, 0.4632838, 0.4518536, 0.5443773, 0.4500053, 0.4894850, 0.5736018, 0.4276298
 0.5538613, 0.6687841, 0.4480270, 0.4281098, 0.6296584, 0.6840814, 0.5749858, 0.6288291, 0.5671520, 0.5940092
 0.6995599, 0.4567918, 0.6317543, 0.6348028, 0.4624183, 0.4728426, 0.4860215, 0.5519950, 0.5656705, 0.6031972
 0.5528907, 0.2781765, 0.4589733, 0.4674540, 0.3897920, 0.5290492, 0.5788232, 0.5791063, 0.6526434, 0.6712986
 0.5630456, 0.4069843, 0.5808710, 0.5032910, 0.4799843, 0.4263206, 0.5349839, 0.5521545, 0.5835353, 0.3477587
 0.5974352, 0.6783850, 0.5019994, 0.3474894, 0.6372477, 0.7277685, 0.6120545, 0.6767480, 0.5778359, 0.5356250
 0.6021465, 0.5038151, 0.6366314, 0.5346710, 0.3884823, 0.4557079, 0.5785477, 0.6518694, 0.5693054, 0.6594175
 0.5604489, 0.2511939, 0.4252619, 0.4212768, 0.3861767, 0.5678705, 0.6126957, 0.5529019, 0.5910252, 0.6263618
 0.4286598, 0.3986004, 0.5676473, 0.4008282, 0.5058110, 0.3921787, 0.5036845, 0.6714756, 0.6967087, 0.4707258
 0.5488932, 0.7161148, 0.5943192, 0.3474470, 0.5385064, 0.5721629, 0.6504617, 0.7444969, 0.4945019, 0.5212542
 0.6247495, 0.5051643, 0.5193993, 0.5230172, 0.3900880, 0.4832330, 0.7374169, 0.6473856, 0.5370449, 0.7107766
 0.5633689, 0.2934927, 0.5167165, 0.3919571, 0.3503895, 0.5599441, 0.6838285, 0.5820192, 0.5894153, 0.5634780
 0.3798793, 0.4505778, 0.4408298, 0.3744304, 0.5258783, 0.3952909, 0.4510040, 0.6178571, 0.6553577, 0.4541111
 0.4738680, 0.7552979, 0.5034223, 0.4229054, 0.5643905, 0.4013547, 0.5316461, 0.4391682, 0.5370064, 0.4586581
 0.6247495, 0.5051643, 0.5193993, 0.5230172, 0.3900880, 0.4832330, 0.7374169, 0.6473856, 0.5370449, 0.7107766
 0.5491564, 0.3453910, 0.5077488, 0.3863857, 0.3535404, 0.5417145, 0.5723501, 0.5485774, 0.5606056, 0.5282925
 0.3519237, 0.5077249, 0.4757536, 0.4193662, 0.5637727, 0.4033500, 0.4309885, 0.5999843, 0.6575024, 0.4888855
 0.3950716, 0.6841452, 0.4355635, 0.5174886, 0.6566139, 0.4505803, 0.5569189, 0.5515433, 0.6220304, 0.3776634
 0.4388860, 0.5070112, 0.5116826, 0.5690436, 0.4181233, 0.4897318, 0.6657109, 0.6563946, 0.5504599, 0.7050389
 0.5498810, 0.3945049, 0.5315922, 0.4177387, 0.3478045, 0.4536020, 0.5173655, 0.5791594, 0.6165354, 0.4681017
 0.3507323, 0.4800961, 0.4259328, 0.4872792, 0.5058166, 0.4898873, 0.4217449, 0.5594178, 0.5157782, 0.5430478
 0.4031881, 0.5934101, 0.4682767, 0.5712087, 0.6546031, 0.5353190, 0.4701051, 0.5883380, 0.5481009, 0.3855622
 0.4028387, 0.6246071, 0.5895435, 0.5101754, 0.4436180, 0.4520638, 0.5999382, 0.6097873, 0.5554326, 0.6252396
 0.5534528, 0.4821373, 0.4191194, 0.4440849, 0.3089072, 0.5583318, 0.5991150, 0.5419290, 0.5463960, 0.4932538
 0.4521375, 0.3848082, 0.3639551, 0.5434005, 0.5209533, 0.4110115, 0.3455791, 0.5080596, 0.4245189, 0.4580312
 0.3583487, 0.6301720, 0.4614488, 0.6179752, 0.5036022, 0.5082112, 0.5271603, 0.6164070, 0.5098992, 0.4523993
 0.3780152, 0.6695346, 0.3683204, 0.5459803, 0.5908180, 0.5275819, 0.7471414, 0.5597539, 0.4567747, 0.5924443
 0.4666159, 0.4124981, 0.3710663, 0.3619598, 0.2580531, 0.4257962, 0.6226434, 0.6539620, 0.6953301, 0.6138810
 0.3851743, 0.4402917, 0.3540644, 0.5069739, 0.5195051, 0.4341261, 0.4195145, 0.4251595, 0.4185973, 0.5161850
 0.5002948, 0.4872942, 0.4102098, 0.6712195, 0.4739828, 0.5181308, 0.3619078, 0.5906232, 0.4514323, 0.3644655
 0.3408440, 0.6405795, 0.3787625, 0.4024435, 0.5825430, 0.6186749, 0.7372704, 0.4907458, 0.5055414, 0.5384419
 0.4540884, 0.3558276, 0.3371101, 0.3864978, 0.3124520, 0.4055770, 0.5525021, 0.5940930, 0.6863655, 0.5777710
 0.2546196, 0.3854747, 0.4098053, 0.4620962, 0.4996701, 0.4038011, 0.4294593, 0.5228420, 0.4215883, 0.5444687
 0.4927886, 0.4636905, 0.3493266, 0.6056986, 0.4098722, 0.5557042, 0.3959444, 0.6058547, 0.5368928, 0.3440635
 0.3408440, 0.6405795, 0.3787625, 0.4024435, 0.5825430, 0.6186749, 0.7372704, 0.4907458, 0.5055414, 0.5384419
 0.3547461, 0.4500051, 0.4666492, 0.4261762, 0.3504983, 0.5393440, 0.5637180, 0.6788104, 0.6415988, 0.5485808
 0.2827206, 0.3414504, 0.3744583, 0.4974080, 0.6287770, 0.2946642, 0.3712938, 0.5945447, 0.4082068, 0.6140085
 0.4400745, 0.6067744, 0.4520249, 0.6403732, 0.5060752, 0.4915585, 0.4894645, 0.5350595, 0.4119136, 0.3326261
 0.3285820, 0.5323154, 0.4798653, 0.3558281, 0.5186194, 0.5502724, 0.7842993, 0.5167100, 0.4650529, 0.5408641
 0.5087438, 0.4419949, 0.3986632, 0.5139006, 0.4689523, 0.5122203, 0.5686210, 0.7334200, 0.6871182, 0.4807706
 0.3616670, 0.4532519, 0.3381971, 0.4602787, 0.5826348, 0.3377820, 0.4690681, 0.7123413, 0.4317006, 0.6535929
 0.4301966, 0.5729919, 0.3558228, 0.6179554, 0.4677465, 0.4898392, 0.5880002, 0.4610578, 0.5196904, 0.3055575
 0.3861794, 0.5844588, 0.4402061, 0.3882512, 0.5284831, 0.5079628, 0.7827487, 0.6790358, 0.5114786, 0.5152880
 0.5087438, 0.4419949, 0.3986632, 0.5139006, 0.4689523, 0.5122203, 0.5686210, 0.7334200, 0.6871182, 0.4807706
 0.4080073, 0.6063366, 0.2758233, 0.3218361, 0.5069268, 0.3453577, 0.4681616, 0.6980140, 0.3912817, 0.6478701
 0.5639264, 0.6019891, 0.3209665, 0.5037210, 0.5423813, 0.5115112, 0.6430209, 0.5081477, 0.5266878, 0.3863580
 0.4110955, 0.3533435, 0.4286446, 0.4300539, 0.5055572, 0.4544818, 0.7505203, 0.7708756, 0.4252535, 0.5285792
 0.6125868, 0.4597883, 0.4585340, 0.5073386, 0.4990079, 0.5345333, 0.5227817, 0.6493517, 0.5922242, 0.5342314
 0.3621112, 0.5171462, 0.3344708, 0.4092453, 0.4291041, 0.3728588, 0.5479298, 0.7365690, 0.3944749, 0.6547027
 0.5577928, 0.4882761, 0.3671873, 0.4541551, 0.5003500, 0.4534647, 0.5336218, 0.6031709, 0.5928234, 0.4433333
 0.4711723, 0.3155135, 0.4675369, 0.4385589, 0.5524390, 0.3603084, 0.7234480, 0.6695271, 0.3720846, 0.4554315
 0.5243538, 0.5238628, 0.4082037, 0.5309895, 0.4976705, 0.5367827, 0.5541701, 0.6562702, 0.4895034, 0.4526289
 0.3004389, 0.6010259, 0.3605551, 0.4370696, 0.4840958, 0.4958094, 0.5282092, 0.6264042, 0.4127641, 0.7429097
 0.5577928, 0.4882761, 0.3671873, 0.4541551, 0.5003500, 0.4534647, 0.5336218, 0.6031709, 0.5928234, 0.4433333
 0.4655868, 0.3811864, 0.3814170, 0.4550180, 0.5619708, 0.3122503, 0.7181079, 0.5768033, 0.3995773, 0.4342374
 0.6031862, 0.5567716, 0.5114923, 0.6269723, 0.5117764, 0.6370707, 0.5645385, 0.6472483, 0.6755705, 0.3995949
 0.3656467, 0.5416172, 0.2824112, 0.4221196, 0.4729519, 0.4784192, 0.5256827, 0.5964311, 0.3121653, 0.7379526
 0.4643748, 0.4164460, 0.3930869, 0.4820794, 0.4642287, 0.3845063, 0.5508022, 0.5507496, 0.5411453, 0.4630662
 0.4444700, 0.4587546, 0.3689914, 0.4148850, 0.4467861, 0.3482650, 0.6021779, 0.4470443, 0.4552815, 0.5662480
 0.5245397, 0.5138522, 0.5085917, 0.5730652, 0.5807890, 0.6155592, 0.5691725, 0.5535342, 0.6204668, 0.4321511
 0.3656467, 0.5416172, 0.2824112, 0.4221196, 0.4729519, 0.4784192, 0.5256827, 0.5964311, 0.3121653, 0.7379526
 0.5058436, 0.4705720, 0.2939293, 0.4885295, 0.3532548, 0.3810801, 0.5582817, 0.6675098, 0.5500726, 0.4940237
 0.4444700, 0.4587546, 0.3689914, 0.4148850, 0.4467861, 0.3482650, 0.6021779, 0.4470443, 0.4552815, 0.5662480
 0.4996937, 0.5429665, 0.4600099, 0.5188439, 0.5055453, 0.6735021, 0.5969424, 0.5237894, 0.6450064, 0.3365048
 0.4322153, 0.6222983, 0.3413423, 0.4763433, 0.4497897, 0.4660799, 0.4882958, 0.5817491, 0.3844591, 0.6108111
 0.4426250, 0.5031494, 0.2710936, 0.5340663, 0.4071095, 0.2437501, 0.5076894, 0.6758649, 0.4765843, 0.4700064
 0.4444700, 0.4587546, 0.3689914, 0.4148850, 0.4467861, 0.3482650, 0.6021779, 0.4470443, 0.4552815, 0.5662480
 0.6415343, 0.4286797, 0.4999312, 0.4921547, 0.4575165, 0.5543300, 0.7572205, 0.5550557, 0.6088177, 0.4008818
 0.3870544, 0.6511039, 0.3970208, 0.3983800, 0.4209036, 0.5581440, 0.4313660, 0.5732767, 0.5110819, 0.4299791
 0.3361231, 0.4491584, 0.2667160, 0.4657954, 0.3783978, 0.3079429, 0.4275303, 0.6318465, 0.4192278, 0.4326149
 0.5234020, 0.4393284, 0.4087959, 0.4287791, 0.4390431, 0.4483126, 0.6814001, 0.5479029, 0.3811777, 0.5698346
 0.6055390, 0.3313368, 0.3696370, 0.4399521, 0.4532098, 0.5393714, 0.6745342, 0.5626273, 0.5786756, 0.5011483
 0.3675953, 0.6437141, 0.3851647, 0.4423245, 0.3478956, 0.5284726, 0.4246729, 0.5349675, 0.4302895, 0.5718397
 0.3700685, 0.4826893, 0.3190005, 0.4945199, 0.3862930, 0.3590019, 0.4034821, 0.6883335, 0.4122195, 0.4083558
 0.3672753, 0.5499452, 0.4986601, 0.5296994, 0.4596599, 0.4417008, 0.6213464, 0.6162858, 0.3756007, 0.4580328
 0.6092151, 0.3851194, 0.3947339, 0.4148372, 0.5922390, 0.4612492, 0.5730763, 0.5356900, 0.5575303, 0.4555262
 0.4474372, 0.5619115, 0.3988725, 0.4496886, 0.4567737, 0.5394027, 0.4042236, 0.6094912, 0.6282988, 0.7170405
 0.3780177, 0.6089166, 0.3593864, 0.4291245, 0.3308958, 0.4790749, 0.5479257, 0.7265573, 0.4799776, 0.3090590
 0.4461436, 0.5740878, 0.5315332, 0.6152554, 0.4786558, 0.4921504, 0.5811561, 0.4619862, 0.3339399, 0.4744389
 0.6756028, 0.4395321, 0.5521124, 0.5224071, 0.4955662, 0.4606398, 0.4759316, 0.5810457, 0.4749051, 0.4266978
 0.4474372, 0.5619115, 0.3988725, 0.4496886, 0.4567737, 0.5394027, 0.4042236, 0.6094912, 0.6282988, 0.7170405
 0.4519684, 0.6300967, 0.3736583, 0.4926901, 0.3074055, 0.4005471, 0.5666947, 0.7515097, 0.4784119, 0.3269460
 0.3157475, 0.7116746, 0.4817886, 0.5318995, 0.4699238, 0.5659586, 0.6467113, 0.5111989, 0.3795605, 0.4097990
 0.7495017, 0.3609162, 0.5498412, 0.6270073, 0.4506274, 0.4003593, 0.5271820, 0.6932383, 0.5444731, 0.5889477
 0.5093138, 0.5611488, 0.4162512, 0.4403114, 0.6130933, 0.4954015, 0.3776477, 0.5521971, 0.6168407, 0.6435450
 0.5071334, 0.6264224, 0.4835581, 0.5739172, 0.2931615, 0.4139864, 0.6075497, 0.6649377, 0.4802557, 0.4052969
 0.2907376, 0.5325664, 0.5385717, 0.5734945, 0.5135998, 0.5745884, 0.5299727, 0.5958138, 0.5341508, 0.3166379
 0.7844142, 0.4510315, 0.4722423, 0.6541407, 0.3932823, 0.3568545, 0.4586980, 0.5987628, 0.5459272, 0.6583515
 0.5093138, 0.5611488, 0.4162512, 0.4403114, 0.6130933, 0.4954015, 0.3776477, 0.5521971, 0.6168407, 0.6435450
 0.3993730, 0.6674467, 0.5908094, 0.6122764, 0.3450518, 0.4805951, 0.5301723, 0.5829811, 0.4873119, 0.5497522
 0.4082386, 0.5283870, 0.5181460, 0.5743078, 0.4169662, 0.4333817, 0.5194486, 0.6183068, 0.5656776, 0.2885835
 0.7675027, 0.4581115, 0.6814827, 0.6211587, 0.4573665, 0.4497776, 0.4832929, 0.6167722, 0.4893163, 0.5142227
 0.4722572, 0.5882468, 0.4455077, 0.5289102, 0.5632310, 0.4659849, 0.3518301, 0.6134003, 0.5173962, 0.6460855
 0.4191288, 0.6810346, 0.6608101, 0.5307710, 0.4608074, 0.5716885, 0.4639650, 0.6366050, 0.5062321, 0.6197405
 0.4237135, 0.4505931, 0.5089859, 0.5445011, 0.4841367, 0.3847628, 0.3228992, 0.7023206, 0.6885412, 0.3297544
 0.6056566, 0.4184215, 0.6612477, 0.5334314, 0.4965490, 0.4214373, 0.5176474, 0.7246551, 0.5871113, 0.4925211
 0.5135857, 0.5602808, 0.5102581, 0.6448842, 0.5817486, 0.4998465, 0.4917684, 0.6304802, 0.5236666, 0.6036111
 0.3028865, 0.6324737, 0.6528502, 0.4340930, 0.5061338, 0.5934187, 0.5210023, 0.6406238, 0.6660216, 0.6441334
 0.3690969, 0.5537733, 0.5705483, 0.5862073, 0.5047966, 0.4024906, 0.4047985, 0.6927822, 0.6502291, 0.4838945
 0.6542532, 0.4694546, 0.5563642, 0.4975603, 0.5567331, 0.5062432, 0.5096672, 0.7049811, 0.4513561, 0.4867737
 0.4466197, 0.5303625, 0.4624470, 0.4697260, 0.5070778, 0.4161175, 0.4368756, 0.6944398, 0.4409927, 0.6237898
 0.4312820, 0.5700127, 0.6562740, 0.3582918, 0.4145446, 0.6206031, 0.4597828, 0.6344892, 0.7220201, 0.5790943
 0.4437635, 0.6144066, 0.5668254, 0.5414581, 0.6054806, 0.5601974, 0.3799302, 0.5863490, 0.6572089, 0.5372887
 0.6878231, 0.3757484, 0.5840870, 0.5520935, 0.4678575, 0.4364316, 0.4709398, 0.6775019, 0.6500249, 0.5238186
 0.4089634, 0.5537373, 0.4362820, 0.5092545, 0.4959300, 0.5418675, 0.4121457, 0.5892380, 0.4655094, 0.6716175
 0.4169082, 0.5023882, 0.6767445, 0.4168067, 0.4020000, 0.6480190, 0.5022182, 0.6481494, 0.7511593, 0.6478102
 0.4624284, 0.6548011, 0.5578904, 0.4514190, 0.5859681, 0.4609627, 0.4312888, 0.4629480, 0.6691709, 0.3980415
 0.6759670, 0.4183002, 0.5422208, 0.5071644, 0.4655001, 0.4738124, 0.3416780, 0.5718523, 0.5300009, 0.4334775
 0.4699394, 0.5440019, 0.4569892, 0.5526537, 0.5077258, 0.5250004, 0.4498488, 0.6483115, 0.5497499, 0.7086841
 0.4887114, 0.5037668, 0.6164325, 0.4938560, 0.3922327, 0.6957430, 0.4484965, 0.6459220, 0.7680292, 0.5196762
 0.4439728, 0.7424041, 0.5838015, 0.5230394, 0.5667829, 0.4469663, 0.5158654, 0.3252775, 0.6154159, 0.3861870
 0.6405386, 0.4705182, 0.4810883, 0.5253083, 0.4270821, 0.5828995, 0.3746685, 0.4972933, 0.5955614, 0.4419585
 0.5312623, 0.5965938, 0.4676569, 0.6260338, 0.5660388, 0.5032519, 0.4414718, 0.5200507, 0.5197372, 0.6819810
 0.4659809, 0.6169999, 0.5700608, 0.5331632, 0.3036197, 0.6057914, 0.3854240, 0.6960699, 0.6955809, 0.4620596
 0.5476159, 0.6651734, 0.5861750, 0.6339372, 0.5332368, 0.5540184, 0.5300427, 0.4460548, 0.5143898, 0.4553613
 0.6664174, 0.6046246, 0.6556545, 0.5848150, 0.4335603, 0.5874128, 0.4139235, 0.6082729, 0.6686934, 0.4459445
 0.5887036, 0.5912795, 0.5759054, 0.5486782, 0.5416235, 0.4185602, 0.5190690, 0.5126305, 0.5763322, 0.6387415
 0.4693586, 0.6396472, 0.5981216, 0.5753897, 0.2420810, 0.5677553, 0.4921467, 0.7186775, 0.5721267, 0.3896085
 0.5835255, 0.6819501, 0.5604718, 0.5705769, 0.4884325, 0.5758908, 0.5986836, 0.4567074, 0.4905705, 0.3673645
 0.5662587, 0.5035627, 0.5678513, 0.5866006, 0.3807604, 0.4723220, 0.3974818, 0.5997900, 0.6834450, 0.3318632
 0.4689369, 0.5484958, 0.4832342, 0.5219728, 0.5222263, 0.3823453, 0.6141890, 0.5764183, 0.5195818, 0.5442300
 0.4860544, 0.6947462, 0.5575787, 0.6328686, 0.2839136, 0.4264944, 0.6060252, 0.7244108, 0.5436652, 0.3845285
 0.4947990, 0.5981288, 0.5260705, 0.5059019, 0.3778781, 0.6248538, 0.6481581, 0.5259120, 0.4387915, 0.4232029
 0.5216589, 0.3955682, 0.4532945, 0.5276627, 0.4159690, 0.4391192, 0.4296030, 0.6294854, 0.6750031, 0.3833218
 0.4689369, 0.5484958, 0.4832342, 0.5219728, 0.5222263, 0.3823453, 0.6141890, 0.5764183, 0.5195818, 0.5442300
 0.5385209, 0.7297118, 0.4670585, 0.7073276, 0.3505705, 0.3553526, 0.5615390, 0.7188441, 0.4725085, 0.5079456
 0.4695235, 0.6311059, 0.4676488, 0.4761282, 0.3416891, 0.6412307, 0.5674677, 0.6082941, 0.4373876, 0.3657274
 0.5181294, 0.3381858, 0.4655102, 0.5568397, 0.3764186, 0.4408174, 0.3501025, 0.6446897, 0.6564209, 0.4851629
 0.5254208, 0.5967126, 0.5046811, 0.5293716, 0.4142193, 0.4153582, 0.7524894, 0.5176452, 0.5248784, 0.4509263
 0.5908969, 0.6635837, 0.4996126, 0.6856483, 0.3724416, 0.5092061, 0.5011788, 0.7874584, 0.5056210, 0.5369729
 0.5024292, 0.6055516, 0.3943353, 0.5671332, 0.4274669, 0.7176021, 0.6169688, 0.5385338, 0.3600993, 0.2897471
 0.5009318, 0.4254125, 0.4889306, 0.5107524, 0.3997939, 0.4366522, 0.2959180, 0.6324891, 0.4555819, 0.4970094
 0.5844615, 0.5789334, 0.6067859, 0.4511526, 0.5152550, 0.3646147, 0.7340785, 0.5263137, 0.4291208, 0.3873196
 0.5825896, 0.6468238, 0.3764964, 0.7048497, 0.5171398, 0.4782712, 0.4453123, 0.7444391, 0.4195698, 0.5349583
 0.4733906, 0.6121957, 0.3738282, 0.4454376, 0.4737862, 0.7066217, 0.5152557, 0.5548021, 0.3265829, 0.3913268
 0.5130180, 0.3852058, 0.4483026, 0.5214879, 0.4467052, 0.4969415, 0.3390877, 0.6063786, 0.4762729, 0.4343946
 0.6641047, 0.4595068, 0.6399840, 0.5602679, 0.5340389, 0.4751285, 0.7066534, 0.4508685, 0.4333628, 0.4821762
