# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.5482643, 0.5242429, 0.4779610, 0.5307677, 0.4772912
 0.5209312, 0.4902126, 0.4516902, 0.4510089, 0.5273538
 0.4817825, 0.4961542, 0.5009652, 0.4790043, 0.5183159
 0.4956012, 0.5127798, 0.5018619, 0.6121534, 0.4515321
 0.5696728, 0.5345875, 0.5108590, 0.5037636, 0.4475653
 0.5110942, 0.5056487, 0.4625381, 0.5082076, 0.4983788
 0.4817825, 0.4961542, 0.5009652, 0.4790043, 0.5183159
 0.5589888, 0.4854034, 0.4788007, 0.5946091, 0.4318376
 0.5922870, 0.4965062, 0.5079363, 0.5179269, 0.4389269
 0.5348253, 0.4963626, 0.5115967, 0.5083318, 0.4742315
 0.4794175, 0.5418015, 0.5322557, 0.4997776, 0.4844242
 0.5386115, 0.5320210, 0.4652397, 0.5721358, 0.4378344
 0.6272408, 0.4995084, 0.4501282, 0.4512926, 0.4488778
 0.5351085, 0.5134848, 0.5130532, 0.4980592, 0.4649818
 0.4458534, 0.5958408, 0.5001878, 0.4920815, 0.4994659
 0.5166641, 0.5269158, 0.4861192, 0.5122954, 0.4807715
 0.5790374, 0.5099411, 0.4636258, 0.4821028, 0.4787017
 0.4663336, 0.4934309, 0.5456612, 0.5364348, 0.4720589
 0.4820986, 0.5956063, 0.4860607, 0.5720735, 0.4699289
 0.5106501, 0.4819056, 0.4763675, 0.5278034, 0.4964036
 0.5862756, 0.4830943, 0.4883187, 0.5335301, 0.4462076
 0.5205569, 0.4684612, 0.4864197, 0.5499539, 0.4802858
 0.4617386, 0.5407941, 0.5220244, 0.5512859, 0.4845827
 0.5670134, 0.5043288, 0.4595639, 0.5098458, 0.4799534
 0.6055096, 0.4982869, 0.4384547, 0.5392537, 0.4536409
 0.4651706, 0.4813534, 0.5132430, 0.5432326, 0.4895914
 0.5283193, 0.4840843, 0.5183125, 0.5840092, 0.4629542
 0.4680504, 0.5146379, 0.4630305, 0.5176100, 0.5053353
 0.6058515, 0.4652301, 0.4163523, 0.5749553, 0.4376955
 0.4528875, 0.4743275, 0.4963393, 0.5797557, 0.4725006
 0.5068398, 0.5146191, 0.4766260, 0.5746491, 0.4877941
 0.4464211, 0.5014769, 0.5024424, 0.5129660, 0.5065145
 0.5758531, 0.4601892, 0.4055995, 0.5495733, 0.4816885
 0.4794046, 0.4737965, 0.5444763, 0.5720587, 0.4524333
 0.5311218, 0.4862587, 0.4896640, 0.5850333, 0.4765939
 0.4450045, 0.4910505, 0.5124452, 0.5287557, 0.5078427
 0.5746197, 0.4727774, 0.3882283, 0.5289415, 0.4813001
 0.4794046, 0.4737965, 0.5444763, 0.5720587, 0.4524333
 0.5119387, 0.5404446, 0.4987972, 0.5557233, 0.4407876
 0.4937103, 0.5036090, 0.5556843, 0.5040874, 0.4830854
 0.5602803, 0.4808626, 0.4454893, 0.5260103, 0.4722594
 0.4754292, 0.4722703, 0.5066206, 0.5636393, 0.4495355
 0.5138780, 0.5195014, 0.4841603, 0.5622247, 0.4538099
 0.4785583, 0.4940329, 0.5547385, 0.4675120, 0.5094389
 0.5654457, 0.4970429, 0.4782565, 0.5183554, 0.4621012
 0.4761103, 0.5157918, 0.4577652, 0.5599355, 0.4679405
 0.4872729, 0.4892269, 0.4430835, 0.5179775, 0.5483491
 0.4647443, 0.5391871, 0.5332984, 0.4954931, 0.5055514
 0.5532216, 0.5064697, 0.4678959, 0.5481979, 0.4889724
 0.4636253, 0.5796578, 0.4550256, 0.5129539, 0.4860360
 0.4980065, 0.5016049, 0.4435043, 0.5276740, 0.5254007
 0.5342488, 0.4983003, 0.5471100, 0.5170869, 0.4576593
 0.5039169, 0.4888380, 0.4818561, 0.5044632, 0.5190720
 0.4565959, 0.5405314, 0.5052969, 0.5092146, 0.4872553
 0.4712203, 0.5093501, 0.4367484, 0.5115988, 0.5389341
 0.4634046, 0.5670990, 0.5255967, 0.5392307, 0.4690301
 0.5038317, 0.4543445, 0.4798491, 0.5584313, 0.5201349
 0.4690991, 0.5043696, 0.5006592, 0.5078133, 0.5025471
 0.5214941, 0.4551888, 0.4985489, 0.5620128, 0.5438192
 0.4360083, 0.5609297, 0.4743212, 0.4944018, 0.5087526
 0.5163760, 0.5784727, 0.4457138, 0.5188269, 0.5087592
 0.5030187, 0.5105504, 0.4716290, 0.5093020, 0.4951632
 0.5138378, 0.4325706, 0.5059378, 0.6440420, 0.5697019
 0.5005561, 0.5101351, 0.4767917, 0.5129824, 0.4902168
 0.5385550, 0.5611080, 0.4364055, 0.4873635, 0.5429114
 0.4933095, 0.4723759, 0.4813949, 0.5367950, 0.5135767
 0.5138378, 0.4325706, 0.5059378, 0.6440420, 0.5697019
 0.4646332, 0.5642310, 0.4241764, 0.5139402, 0.5090491
 0.5158033, 0.5693772, 0.4670883, 0.4580399, 0.5087527
 0.4802714, 0.4819188, 0.4750377, 0.5166277, 0.5310689
 0.5449550, 0.4439606, 0.5304050, 0.6856353, 0.5631597
 0.4311034, 0.5876346, 0.4150300, 0.4820676, 0.5597602
 0.5414650, 0.5388819, 0.4460044, 0.4912130, 0.4826567
 0.4904278, 0.4423341, 0.5133255, 0.4760292, 0.5416414
 0.6246715, 0.4202921, 0.4819094, 0.6975634, 0.5233123
 0.4447673, 0.5027536, 0.4133001, 0.5250796, 0.6035379
 0.5385204, 0.5333828, 0.4378313, 0.4626760, 0.5023487
 0.5036870, 0.4786122, 0.4925459, 0.4851094, 0.5471115
 0.6273212, 0.4326693, 0.4723009, 0.6789073, 0.4947891
 0.4514164, 0.5058156, 0.3871817, 0.4875668, 0.6031623
 0.5062271, 0.5714660, 0.4887353, 0.5562292, 0.4515030
 0.5315621, 0.5447040, 0.4822378, 0.4787049, 0.5183544
 0.5891445, 0.4590686, 0.4615404, 0.5986219, 0.5099289
 0.4688854, 0.5155127, 0.4296488, 0.5107280, 0.5697868
 0.5289432, 0.5904321, 0.4154219, 0.5152649, 0.5093312
 0.5363255, 0.5493125, 0.5060419, 0.4542140, 0.4912261
 0.5509911, 0.4613792, 0.4301794, 0.6236112, 0.5314968
 0.5484681, 0.5313914, 0.4264739, 0.5202960, 0.4779660
 0.4857115, 0.5427243, 0.4422434, 0.4902535, 0.5397985
 0.5632904, 0.5430293, 0.4495617, 0.4379688, 0.5531786
 0.5064788, 0.4502326, 0.4546820, 0.5773826, 0.5893009
 0.5484681, 0.5313914, 0.4264739, 0.5202960, 0.4779660
 0.4469187, 0.5808663, 0.5166813, 0.4789571, 0.5012800
 0.6028961, 0.5135522, 0.4567862, 0.4450043, 0.5756282
 0.4744984, 0.4836878, 0.4593488, 0.5725114, 0.5476956
 0.5703793, 0.5057905, 0.4532081, 0.5061508, 0.4723249
 0.4693339, 0.5387764, 0.5102735, 0.4823272, 0.5073037
 0.5690007, 0.5162646, 0.4877511, 0.4017665, 0.5740382
 0.4618359, 0.4667861, 0.5308808, 0.5643373, 0.5419049
 0.5703793, 0.5057905, 0.4532081, 0.5061508, 0.4723249
 0.5327351, 0.5461835, 0.4479761, 0.4757743, 0.5883385
 0.6112130, 0.5114437, 0.4679415, 0.4305585, 0.5192679
 0.4842092, 0.5113455, 0.5230808, 0.4847740, 0.5112669
 0.5561720, 0.4958798, 0.4548827, 0.5004399, 0.4814194
 0.5067436, 0.5170641, 0.4813938, 0.4660358, 0.5679502
 0.6109248, 0.5161545, 0.5042176, 0.4323502, 0.4348721
 0.5065023, 0.4812570, 0.5210614, 0.5072423, 0.4825580
 0.4963788, 0.4842700, 0.5093303, 0.4897967, 0.5111153
 0.5319598, 0.4414319, 0.4240471, 0.5050570, 0.5868796
 0.5912806, 0.5298618, 0.4728328, 0.4575166, 0.4667995
 0.4479137, 0.5374850, 0.5085768, 0.5052791, 0.4778669
 0.4948192, 0.4696790, 0.5280836, 0.4594122, 0.5263338
 0.4687605, 0.5112315, 0.4158914, 0.5031006, 0.5584985
 0.5997061, 0.5001640, 0.4810783, 0.4537522, 0.5036885
 0.4634239, 0.5246903, 0.5290991, 0.4937673, 0.4639828
 0.5505688, 0.4285367, 0.5687262, 0.5173920, 0.4931630
 0.4725766, 0.5050669, 0.5103098, 0.4873276, 0.5191364
 0.5539597, 0.5045640, 0.4588981, 0.4468249, 0.5167182
 0.5045122, 0.4522912, 0.5425323, 0.5440348, 0.4850728
 0.5769926, 0.4146877, 0.5834256, 0.4997508, 0.5147327
 0.4864443, 0.4623674, 0.5416034, 0.4987461, 0.5168684
 0.5092614, 0.5149886, 0.5078070, 0.4645998, 0.5072721
 0.5045122, 0.4522912, 0.5425323, 0.5440348, 0.4850728
 0.5703002, 0.4396348, 0.5785000, 0.5401642, 0.4796271
 0.5467950, 0.4644169, 0.5509608, 0.5376661, 0.4751291
 0.5041584, 0.5103832, 0.4901715, 0.4413398, 0.5263010
 0.5223454, 0.4600556, 0.5370182, 0.5636635, 0.4546619
 0.5703002, 0.4396348, 0.5785000, 0.5401642, 0.4796271
 0.5342320, 0.4284628, 0.5615544, 0.5365638, 0.4969776
 0.5057443, 0.4820635, 0.4674737, 0.4466236, 0.5749351
 0.4949248, 0.4788598, 0.5006106, 0.5987543, 0.4445586
 0.5445857, 0.4758117, 0.5690029, 0.5251132, 0.4658486
 0.5012345, 0.5145198, 0.4806552, 0.5672672, 0.4652097
 0.5410277, 0.4533664, 0.4994329, 0.4821778, 0.5673944
 0.4553711, 0.5102804, 0.5440298, 0.5326238, 0.4811901
 0.4514191, 0.4789794, 0.5381930, 0.5447731, 0.4828972
 0.4827451, 0.5353107, 0.4814588, 0.5910720, 0.4214925
 0.5267554, 0.4839638, 0.4453205, 0.4425311, 0.5705405
 0.4499813, 0.4851889, 0.5322375, 0.5352377, 0.4945209
 0.4455426, 0.4926010, 0.5003794, 0.5685679, 0.4821417
 0.4985275, 0.5023069, 0.4537052, 0.5687742, 0.4620585
 0.5545786, 0.5302439, 0.4235815, 0.4212613, 0.5297878
 0.4729804, 0.5059938, 0.4832078, 0.5365142, 0.5016379
 0.4262863, 0.4964752, 0.5114570, 0.5300547, 0.4800771
 0.4954615, 0.4915217, 0.4673204, 0.5833010, 0.4766157
 0.5593882, 0.4913380, 0.5427214, 0.4531679, 0.4744230
 0.5033789, 0.5064957, 0.4865473, 0.5348455, 0.4736300
 0.4184482, 0.5402314, 0.4667677, 0.5153568, 0.4927050
 0.5049723, 0.5220505, 0.4486665, 0.6272679, 0.4417934
 0.6032430, 0.4477372, 0.5589471, 0.4428886, 0.4952821
 0.4941811, 0.5503520, 0.4960470, 0.5527968, 0.4476313
 0.4191412, 0.5338013, 0.5482369, 0.5507009, 0.4450059
 0.5449026, 0.5330777, 0.4857921, 0.5932025, 0.4029624
 0.5902025, 0.4527922, 0.5025053, 0.4566506, 0.5184479
 0.4659479, 0.5656420, 0.4982048, 0.6111999, 0.4585201
 0.4570584, 0.4685607, 0.5124284, 0.5246835, 0.4905964
 0.5449026, 0.5330777, 0.4857921, 0.5932025, 0.4029624
 0.5637922, 0.3973887, 0.5085196, 0.4621415, 0.5453953
 0.5095301, 0.5682111, 0.5236088, 0.6093515, 0.4315004
 0.4570584, 0.4685607, 0.5124284, 0.5246835, 0.4905964
 0.5162727, 0.5144112, 0.4905199, 0.5647207, 0.4265292
 0.5246368, 0.4099328, 0.5079061, 0.5251513, 0.5475573
 0.5095301, 0.5682111, 0.5236088, 0.6093515, 0.4315004
 0.5215331, 0.4588830, 0.4797548, 0.5291962, 0.4842427
 0.5039983, 0.5271334, 0.4620715, 0.5259323, 0.4659461
 0.5280265, 0.4430212, 0.4867639, 0.5525115, 0.5352038
 0.5195913, 0.5288110, 0.5386320, 0.5812588, 0.4225949
 0.4665596, 0.5040879, 0.4697509, 0.5528911, 0.4555797
 0.5033837, 0.4854676, 0.4998021, 0.5199813, 0.4838597
 0.5162615, 0.3951715, 0.5094711, 0.5381331, 0.5223384
 0.4702873, 0.5668474, 0.5179350, 0.5665803, 0.4820666
 0.4738513, 0.5259660, 0.4624913, 0.5336512, 0.4882454
 0.5022891, 0.4805380, 0.4996558, 0.5465616, 0.4594578
 0.5262430, 0.4122889, 0.4842577, 0.4802459, 0.5565794
 0.4914593, 0.5442436, 0.5490264, 0.5273836, 0.4784139
 0.4738513, 0.5259660, 0.4624913, 0.5336512, 0.4882454
 0.4466840, 0.4998722, 0.4871543, 0.5427356, 0.4789370
 0.5170976, 0.3511491, 0.4885380, 0.4841549, 0.5794761
 0.4746248, 0.4683916, 0.5898516, 0.5383537, 0.5038098
 0.5034642, 0.4968899, 0.4768848, 0.4716653, 0.5348505
 0.4482751, 0.4804667, 0.4845904, 0.5321771, 0.5164697
 0.4947447, 0.4099822, 0.5457213, 0.5196047, 0.4864480
 0.4609281, 0.4374686, 0.5627552, 0.5391138, 0.5066608
 0.5065427, 0.4571647, 0.4431748, 0.5233965, 0.5191087
 0.4324318, 0.4866371, 0.4797511, 0.5516739, 0.4957517
 0.4947447, 0.4099822, 0.5457213, 0.5196047, 0.4864480
 0.4609281, 0.4374686, 0.5627552, 0.5391138, 0.5066608
 0.5065427, 0.4571647, 0.4431748, 0.5233965, 0.5191087
 0.4442030, 0.4535479, 0.4993854, 0.5898972, 0.5188963
 0.5097758, 0.4779852, 0.5253429, 0.5478217, 0.4739904
 0.4781339, 0.4485580, 0.4929585, 0.5468438, 0.5018902
 0.5623209, 0.4544287, 0.4660111, 0.4899142, 0.5144287
 0.4517430, 0.4818726, 0.5024042, 0.5180477, 0.5300207
 0.5207779, 0.4903159, 0.5189245, 0.5667821, 0.4701006
 0.4781339, 0.4485580, 0.4929585, 0.5468438, 0.5018902
 0.5571412, 0.4462598, 0.5241585, 0.4643329, 0.5067956
 0.4509805, 0.5235531, 0.4830206, 0.4637837, 0.5351015
 0.5440729, 0.4840807, 0.4939923, 0.5287729, 0.4867197
 0.5420787, 0.4556159, 0.4892194, 0.4890838, 0.4810447
 0.5068806, 0.4466004, 0.5139382, 0.4768430, 0.5370513
 0.4670774, 0.5299256, 0.5371767, 0.4478453, 0.5426974
 0.5539467, 0.4944803, 0.4857169, 0.5376641, 0.4813330
 0.5217707, 0.4719044, 0.5451756, 0.4929554, 0.4830555
 0.4950688, 0.4752504, 0.5004904, 0.4491384, 0.5805308
 0.4573654, 0.4930509, 0.5340212, 0.4678537, 0.5587867
 0.5365699, 0.5106103, 0.5113316, 0.5194594, 0.4716374
 0.4994437, 0.5133406, 0.5296846, 0.4734343, 0.4941147
 0.4671446, 0.5812188, 0.5119997, 0.4092962, 0.5996577
 0.4495031, 0.5367109, 0.5654516, 0.5168505, 0.4603060
 0.5266330, 0.4541826, 0.5109555, 0.5168969, 0.5117803
 0.4485984, 0.5360665, 0.5660780, 0.5035561, 0.5053554
 0.5012904, 0.5197612, 0.5027947, 0.4356412, 0.6200510
 0.4695371, 0.5607427, 0.5672242, 0.5121891, 0.4430818
 0.4855407, 0.4511729, 0.4821499, 0.5183759, 0.5421171
 0.4402406, 0.5193728, 0.5750073, 0.5312312, 0.5135129
 0.4662502, 0.5127474, 0.4445351, 0.4505005, 0.5838101
 0.5123576, 0.5286469, 0.5112358, 0.5427623, 0.4240186
 0.4919868, 0.4647462, 0.5718582, 0.5478310, 0.4908232
 0.4678303, 0.5042443, 0.5319893, 0.5784616, 0.4954902
 0.4438510, 0.4810581, 0.4085206, 0.4408404, 0.5951015
 0.5428590, 0.4727939, 0.5229859, 0.5746292, 0.3872599
 0.5293073, 0.4932471, 0.5905725, 0.5571533, 0.4598915
 0.4678303, 0.5042443, 0.5319893, 0.5784616, 0.4954902
 0.4888641, 0.4844454, 0.4106416, 0.4829475, 0.5376385
 0.5438870, 0.4409872, 0.5402845, 0.5517300, 0.4569184
 0.5293073, 0.4932471, 0.5905725, 0.5571533, 0.4598915
 0.5030049, 0.5039694, 0.4879867, 0.5483103, 0.4778766
 0.4828753, 0.4703851, 0.4538115, 0.4889963, 0.5470383
 0.5438870, 0.4409872, 0.5402845, 0.5517300, 0.4569184
 0.5260440, 0.4706786, 0.6282076, 0.5588192, 0.4607514
 0.5204403, 0.4656104, 0.4768773, 0.5080963, 0.4956667
 0.4454581, 0.4642221, 0.5196903, 0.4635088, 0.5743994
 0.5017835, 0.4132142, 0.5970929, 0.5298728, 0.4951118
 0.5478234, 0.4930972, 0.6224786, 0.5834746, 0.4419775
 0.4874917, 0.5002401, 0.4818336, 0.5492242, 0.5016718
 0.4524889, 0.4421671, 0.5564518, 0.4437318, 0.5866374
 0.5224509, 0.4567584, 0.6042666, 0.5201457, 0.4699007
 0.5177699, 0.5309055, 0.5438517, 0.5378919, 0.4586695
 0.4855253, 0.5575227, 0.4828130, 0.5662140, 0.4781128
 0.4524889, 0.4421671, 0.5564518, 0.4437318, 0.5866374
 0.5214573, 0.4616767, 0.6425129, 0.5327730, 0.4596774
 0.4875924, 0.4765429, 0.5333207, 0.4799809, 0.5103900
 0.4954347, 0.5476287, 0.4755893, 0.5864320, 0.4537171
 0.4945105, 0.4094173, 0.5642656, 0.5377264, 0.5561304
 0.5594838, 0.4709659, 0.6190042, 0.5635610, 0.4294661
 0.4993796, 0.4758981, 0.5729200, 0.5395046, 0.4800812
 0.5104791, 0.4802787, 0.4418375, 0.6270367, 0.4622114
 0.4832191, 0.4035647, 0.5530110, 0.5552970, 0.5359160
 0.5774422, 0.4500108, 0.5776934, 0.6048681, 0.4695503
 0.5073321, 0.5430422, 0.5385650, 0.5337775, 0.4586614
 0.5082295, 0.5159362, 0.4496716, 0.4900673, 0.4954125
 0.4832191, 0.4035647, 0.5530110, 0.5552970, 0.5359160
 0.5757106, 0.4585768, 0.5501167, 0.5393245, 0.4646528
 0.4852101, 0.5222298, 0.5151898, 0.5406966, 0.4828998
 0.4419943, 0.5614645, 0.4723047, 0.5501322, 0.4859480
 0.4654939, 0.4327809, 0.5565560, 0.5907425, 0.5083242
 0.5868011, 0.4682791, 0.5218711, 0.5134369, 0.4958104
 0.4996686, 0.5280561, 0.5213726, 0.5516571, 0.4725842
 0.4205943, 0.5537509, 0.4527902, 0.5340930, 0.4857998
 0.4959538, 0.4373513, 0.5085022, 0.5767123, 0.5288141
 0.5908293, 0.4690816, 0.5077358, 0.5530467, 0.4502581
 0.4849615, 0.5717616, 0.5291549, 0.4716657, 0.4569142
 0.4383485, 0.5058147, 0.4668796, 0.5614872, 0.4943875
 0.4585476, 0.5108035, 0.4550232, 0.6116917, 0.4749805
 0.6140962, 0.4478911, 0.6154466, 0.5925184, 0.3947497
 0.5062919, 0.5710344, 0.5187652, 0.5141139, 0.4590673
 0.4482255, 0.5658048, 0.4620146, 0.4985577, 0.5230274
 0.5115912, 0.5048072, 0.4471294, 0.6050583, 0.4370654
 0.5933669, 0.4719200, 0.6076247, 0.5480418, 0.3784574
 0.5231167, 0.5405496, 0.5537964, 0.5911649, 0.4512537
 0.4720228, 0.5482291, 0.4673795, 0.5072588, 0.4844748
 0.5115912, 0.5048072, 0.4471294, 0.6050583, 0.4370654
 0.5627475, 0.4671540, 0.5615924, 0.6017024, 0.4576755
 0.4868670, 0.5714652, 0.5809352, 0.5667118, 0.4488220
 0.4669503, 0.5281499, 0.4133683, 0.5181320, 0.5164891
 0.5442344, 0.4449434, 0.4806392, 0.6166728, 0.4404435
 0.4865099, 0.5137690, 0.5479707, 0.5822564, 0.4568292
 0.5111440, 0.5616285, 0.5310994, 0.5739608, 0.4558996
 0.4822765, 0.5291995, 0.4526744, 0.5247775, 0.4896788
 0.5003339, 0.4755723, 0.4753573, 0.6256828, 0.4612485
 0.4865099, 0.5137690, 0.5479707, 0.5822564, 0.4568292
 0.5856703, 0.5864879, 0.4563915, 0.5627421, 0.4333931
 0.4887944, 0.5203884, 0.4630891, 0.5062723, 0.5050105
 0.4755652, 0.4710785, 0.5451620, 0.6243192, 0.4393339
 0.4844533, 0.5040308, 0.5415077, 0.5225033, 0.4839533
 0.5587369, 0.5426000, 0.5174824, 0.5960308, 0.4424075
 0.4811793, 0.5332841, 0.5308127, 0.5148841, 0.4778830
 0.4944447, 0.4812050, 0.5599554, 0.5581051, 0.4549246
 0.4890653, 0.5167273, 0.4663448, 0.5531292, 0.4575165
 0.5321633, 0.5319991, 0.4939497, 0.6152952, 0.4564809
 0.4811793, 0.5332841, 0.5308127, 0.5148841, 0.4778830
 0.5104413, 0.5212132, 0.5490780, 0.5201004, 0.4483722
 0.4439568, 0.5064563, 0.4705803, 0.5520782, 0.5420169
 0.5537990, 0.5751200, 0.5023355, 0.5803765, 0.4410123
 0.4978866, 0.5057591, 0.5452089, 0.5235089, 0.4594350
 0.5571069, 0.4945675, 0.5647091, 0.5026923, 0.4516019
 0.4398553, 0.5127450, 0.4855935, 0.5396795, 0.5231404
 0.5537990, 0.5751200, 0.5023355, 0.5803765, 0.4410123
 0.4885598, 0.4785578, 0.5462797, 0.5618399, 0.4660677
 0.5571069, 0.4945675, 0.5647091, 0.5026923, 0.4516019
 0.4847566, 0.5124432, 0.4502164, 0.5541428, 0.4907449
 0.5261923, 0.5524501, 0.4769781, 0.5284312, 0.4532177
 0.4938751, 0.5214617, 0.5114667, 0.5511515, 0.4643013
 0.5571069, 0.4945675, 0.5647091, 0.5026923, 0.4516019
 0.5095050, 0.4770715, 0.5086419, 0.5856532, 0.5021883
 0.5499723, 0.5470005, 0.4147887, 0.5509120, 0.4621776
 0.5160156, 0.5291938, 0.4982147, 0.5646282, 0.4262056
 0.5391138, 0.4585469, 0.5350132, 0.5148470, 0.4762177
 0.5231740, 0.5073483, 0.5659123, 0.5508288, 0.4385682
 0.5679245, 0.5091819, 0.4502890, 0.5380164, 0.4603592
 0.4937019, 0.5478076, 0.4933353, 0.5489398, 0.4344515
 0.4955907, 0.4774632, 0.4736723, 0.5669374, 0.4846014
 0.4912548, 0.5557105, 0.5400331, 0.5017963, 0.4441561
 0.5151125, 0.5131904, 0.5728236, 0.5121391, 0.4594815
 0.4974158, 0.5294886, 0.4375638, 0.5761419, 0.4504416
 0.4951456, 0.4729337, 0.4460299, 0.5251670, 0.5227069
 0.4874643, 0.4884439, 0.4966782, 0.4598240, 0.5339958
 0.5151125, 0.5131904, 0.5728236, 0.5121391, 0.4594815
 0.5065321, 0.5097891, 0.4374491, 0.5652157, 0.4815263
 0.5053482, 0.4767082, 0.3811342, 0.5883944, 0.4864559
 0.4590944, 0.4654024, 0.5875401, 0.4888833, 0.5682035
 0.4684716, 0.5460489, 0.5523927, 0.4623674, 0.4639393
 0.4944150, 0.4647869, 0.4497499, 0.5355715, 0.5377669
 0.4448343, 0.5001608, 0.4532394, 0.5926540, 0.4608406
 0.4845577, 0.4809967, 0.5955707, 0.4303937, 0.5579206
 0.4684716, 0.5460489, 0.5523927, 0.4623674, 0.4639393
 0.4793407, 0.4180943, 0.4504915, 0.5516593, 0.5721034
 0.4423212, 0.5059636, 0.5012474, 0.5411120, 0.4936647
 0.4631181, 0.4362915, 0.5205268, 0.4394993, 0.6152238
 0.4575515, 0.5245374, 0.5326399, 0.4677477, 0.4899242
 0.4715872, 0.4163133, 0.4387431, 0.5697050, 0.5463186
 0.4095148, 0.5619487, 0.5651780, 0.5314472, 0.4828144
 0.4601760, 0.4490157, 0.5526117, 0.5249270, 0.5691401
 0.4106085, 0.5027784, 0.5035547, 0.5190870, 0.5386838
 0.4815168, 0.4123591, 0.4882093, 0.6252760, 0.5101630
 0.3945982, 0.5039366, 0.5194275, 0.5232974, 0.5044754
 0.4581929, 0.4962633, 0.4920266, 0.5072739, 0.5363060
 0.4871058, 0.5106137, 0.5104815, 0.5440071, 0.4813818
 0.5092304, 0.4088949, 0.5214429, 0.5777674, 0.4808275
 0.4211006, 0.5065554, 0.4744475, 0.5271180, 0.5276835
 0.4745355, 0.4814212, 0.5698546, 0.4713823, 0.5748218
 0.4826266, 0.5251463, 0.4974534, 0.5372056, 0.4764654
 0.4691375, 0.3775800, 0.5530631, 0.5984059, 0.4852991
 0.4701802, 0.5391907, 0.4863285, 0.4874647, 0.5281171
 0.4973196, 0.5124211, 0.5048199, 0.4308644, 0.5482566
 0.4521359, 0.5123542, 0.5226837, 0.5445969, 0.5057122
 0.4468864, 0.4303970, 0.5325808, 0.5655630, 0.5080127
 0.4853498, 0.5191086, 0.4522406, 0.4745781, 0.5739636
 0.5206570, 0.5184214, 0.4852859, 0.4293000, 0.5308217
 0.4446567, 0.5327973, 0.4966500, 0.4885737, 0.5466645
 0.4512926, 0.4467093, 0.4676399, 0.5602976, 0.5296108
 0.4685689, 0.4934468, 0.4501109, 0.4912832, 0.5901413
 0.4730208, 0.4793353, 0.4791801, 0.4685999, 0.6124981
 0.4735883, 0.4827908, 0.5294926, 0.4756279, 0.5441756
 0.4825472, 0.4065812, 0.4491431, 0.5823283, 0.5530155
 0.4981152, 0.5068948, 0.4376096, 0.5051024, 0.5900350
 0.4927284, 0.4879476, 0.4959109, 0.4777694, 0.5578434
 0.4784857, 0.4949615, 0.5108832, 0.5411638, 0.5049924
 0.4810953, 0.4385390, 0.4198949, 0.5699638, 0.5665065
 0.5232593, 0.4453804, 0.4319814, 0.5547951, 0.5248398
 0.4596751, 0.5179400, 0.5642331, 0.5115831, 0.5039289
 0.4784857, 0.4949615, 0.5108832, 0.5411638, 0.5049924
 0.4423851, 0.4745981, 0.4184633, 0.5318416, 0.5651928
 0.5190306, 0.4662589, 0.4075972, 0.5714093, 0.5021830
 0.4499575, 0.5278664, 0.5915295, 0.5112901, 0.5111100
 0.4896484, 0.4256745, 0.4877139, 0.5056335, 0.5231037
 0.4331746, 0.4656071, 0.4432770, 0.5317616, 0.5707883
 0.5261902, 0.5163754, 0.3641286, 0.5779098, 0.5193720
 0.4822078, 0.5051659, 0.5067137, 0.5291080, 0.5010493
 0.5188726, 0.4154765, 0.4802190, 0.4788700, 0.5316410
 0.4129329, 0.5481327, 0.4412047, 0.4985207, 0.5324883
 0.5336019, 0.5268957, 0.3734198, 0.5586895, 0.4723509
 0.4797014, 0.5216883, 0.5015958, 0.5273747, 0.5036860
 0.4891723, 0.4089187, 0.5095580, 0.4629174, 0.5610045
 0.4407467, 0.5550967, 0.4401031, 0.5150161, 0.5476811
 0.4835876, 0.5575163, 0.4468542, 0.5250652, 0.4759332
 0.4797014, 0.5216883, 0.5015958, 0.5273747, 0.5036860
 0.4799722, 0.4037668, 0.5225796, 0.4322836, 0.5545422
 0.4608996, 0.5487787, 0.4142934, 0.4894648, 0.5612365
 0.5047050, 0.5515049, 0.3988309, 0.5547941, 0.4598378
 0.4182773, 0.5157309, 0.5333281, 0.5667810, 0.5323293
 0.4996552, 0.4697199, 0.5021476, 0.4394982, 0.5275979
 0.4400333, 0.5341200, 0.4624794, 0.4858854, 0.5450726
 0.4798781, 0.4832180, 0.4638492, 0.5924332, 0.4909638
 0.4811815, 0.4732163, 0.4408776, 0.5022553, 0.5621569
 0.5188481, 0.5345340, 0.5114259, 0.5062548, 0.4673347
 0.4279239, 0.5030878, 0.4819999, 0.4822141, 0.5554051
 0.4798781, 0.4832180, 0.4638492, 0.5924332, 0.4909638
 0.4377365, 0.4759872, 0.4489774, 0.4961908, 0.6108285
 0.5377913, 0.4702227, 0.5238099, 0.5309866, 0.4864908
 0.4330046, 0.5629783, 0.4572113, 0.5132449, 0.5542583
 0.4798781, 0.4832180, 0.4638492, 0.5924332, 0.4909638
 0.4829624, 0.4009184, 0.4446320, 0.4835596, 0.5829206
 0.5377913, 0.4702227, 0.5238099, 0.5309866, 0.4864908
 0.4330046, 0.5629783, 0.4572113, 0.5132449, 0.5542583
 0.5091354, 0.5100839, 0.4193080, 0.5726395, 0.5215525
 0.4783003, 0.3891481, 0.4847627, 0.4800169, 0.5840541
 0.5557411, 0.5073811, 0.5214493, 0.5706390, 0.4503472
 0.4503554, 0.5626171, 0.4926702, 0.4987503, 0.5239311
